InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
499,102,134917,3,1,Any ideas on how to start this one?,<Press for Accuracy>,test,anchored-dialogues
499,-1,134917,4,0,not a clue,,test,anchored-dialogues
499,102,134917,5,1,"We want to change these fractions into integers, so we need to multiply them to make them both bigger",<None>,test,anchored-dialogues
499,-1,134917,6,0,ok,,test,anchored-dialogues
499,102,134917,7,1,How many quarters would we need to make a whole number?,<Press for Accuracy>,test,anchored-dialogues
499,-1,134917,8,0,3,,test,anchored-dialogues
499,-1,134917,9,0,no 4,,test,anchored-dialogues
499,102,134917,10,1,"Great! 3 more, so times by 4 altogether",<Revoicing>,test,anchored-dialogues
499,102,134917,11,1,We need to multiply both sides by the same thing to stay balanced,<None>,test,anchored-dialogues
499,-1,134917,12,0,12,,test,anchored-dialogues
499,102,134917,13,1,So we'll have 1/4 x 4 and 1/2 x 4,<None>,test,anchored-dialogues
499,102,134917,14,1,1/4 x 4 = 4/4 = 1,<None>,test,anchored-dialogues
499,102,134917,15,1,What would 1/2 x 4 be?,<Press for Accuracy>,test,anchored-dialogues
499,-1,134917,16,0,2,,test,anchored-dialogues
499,102,134917,17,1,"Perfect, giving you 1:2!",<Revoicing>,test,anchored-dialogues
499,102,134917,18,1,"Ready to go on, or do you want me to explain it any more?",<Keep Together>,test,anchored-dialogues
499,-1,134917,19,0,i am ready,,test,anchored-dialogues
499,102,134917,20,1,"Lovely, bye!",<None>,test,anchored-dialogues
512,283,146034,1,1,Hi Darius!,<None>,test,anchored-dialogues
512,-1,146034,2,0,if i work hard can i have 100 coins,,test,anchored-dialogues
512,283,146034,3,1,"Yes, of course",<None>,test,anchored-dialogues
512,283,146034,4,1,"So, for this question, the lengths are written in different units",<None>,test,anchored-dialogues
512,-1,146034,5,0,is it base x hight,,test,anchored-dialogues
512,283,146034,6,1,"yes it is, great!",<None>,test,anchored-dialogues
512,283,146034,7,1,the base is 6mm,<None>,test,anchored-dialogues
512,283,146034,8,1,how many mm is the height?,<Press for Accuracy>,test,anchored-dialogues
512,-1,146034,9,0,so the side is 2.5mm,,test,anchored-dialogues
512,283,146034,10,1,"great, well done! ⭐️",<None>,test,anchored-dialogues
512,283,146034,11,1,so now you need to multiply...,<None>,test,anchored-dialogues
512,283,146034,12,1,2.5 x 6 = ?,<Press for Accuracy>,test,anchored-dialogues
512,-1,146034,13,0,15,,test,anchored-dialogues
512,283,146034,14,1,excellent!,<None>,test,anchored-dialogues
512,-1,146034,15,0,so the answer is B,,test,anchored-dialogues
512,-1,146034,16,0,can i have 100 coins,,test,anchored-dialogues
512,283,146034,17,1,hang on a moment...it's not B,<Revoicing>,test,anchored-dialogues
512,-1,146034,18,0,c,,test,anchored-dialogues
512,283,146034,19,1,we've worked out the answer in mm squared,<None>,test,anchored-dialogues
512,283,146034,20,1,"Yes, C 👍",<Revoicing>,test,anchored-dialogues
512,283,146034,21,1,Well done! Bye for now 👋,<None>,test,anchored-dialogues
512,-1,146034,22,0,now can i have coins,,test,anchored-dialogues
528,102,129110,1,1,Hi again! How can I help?,<Keep Together>,test,anchored-dialogues
528,-1,129110,2,0,what does it mean by which box value will change,,test,anchored-dialogues
528,102,129110,3,1,So you will add one to one of the numbers labelled A B C or D,<None>,test,anchored-dialogues
528,-1,129110,4,0,a,,test,anchored-dialogues
528,102,129110,5,1,Hmm how many pets does he have?,<None>,test,anchored-dialogues
528,-1,129110,6,0,2,,test,anchored-dialogues
528,102,129110,7,1,So we will be adding to the frequency of people who have 2 pets,<None>,test,anchored-dialogues
528,102,129110,8,1,Can you see which box that is?,<Press for Accuracy>,test,anchored-dialogues
528,-1,129110,9,0,b,,test,anchored-dialogues
528,102,129110,10,1,"Almost, make sure it's 2 pets...",<None>,test,anchored-dialogues
528,-1,129110,11,0,c,,test,anchored-dialogues
528,102,129110,12,1,"Last step, we need the frequency of 2 pets",<None>,test,anchored-dialogues
528,102,129110,13,1,"So it must be the last choice, box D!",<None>,test,anchored-dialogues
528,-1,129110,14,0,thanks,,test,anchored-dialogues
528,102,129110,15,1,Can you see where that came from?,<Press for Accuracy>,test,anchored-dialogues
528,-1,129110,16,0,6 divided by 2,,test,anchored-dialogues
528,102,129110,17,1,Hmm we were looking for the box where we count the people who have two pets,<None>,test,anchored-dialogues
528,102,129110,18,1,Box D is where we count those people,<None>,test,anchored-dialogues
528,102,129110,19,1,In the row with 2 pets,<None>,test,anchored-dialogues
528,-1,129110,20,0,ohh ok,,test,anchored-dialogues
528,102,129110,21,1,Clearer?,<Keep Together>,test,anchored-dialogues
528,-1,129110,22,0,yes,,test,anchored-dialogues
528,102,129110,23,1,Fab! Ready to go on?,<Keep Together>,test,anchored-dialogues
528,-1,129110,24,0,yes,,test,anchored-dialogues
528,102,129110,25,1,"Great, bye!",<None>,test,anchored-dialogues
544,3034,91630,1,1,Hi there!  How can I help you? 😄,<None>,test,anchored-dialogues
544,-1,91630,2,0,can you please help me on this question,,test,anchored-dialogues
544,3034,91630,3,1,Of course!  Let's have a look!,<None>,test,anchored-dialogues
544,3034,91630,4,1,"Alright, it looks like we are looking for the value of the star here.",<None>,test,anchored-dialogues
544,3034,91630,5,1,"Let's have a look at the block below it, the one that reads ""3a +4b""",<None>,test,anchored-dialogues
544,3034,91630,6,1,Do you know why they wrote 3a + 4b in that block?,<Press for Reasoning>,test,anchored-dialogues
544,-1,91630,7,0,so you can simplify that,,test,anchored-dialogues
544,3034,91630,8,1,"Yes, they collected like terms to simplify it!",<Revoicing>,test,anchored-dialogues
544,3034,91630,9,1,"Looking at collecting like terms, what would be in the blank block?",<Press for Accuracy>,test,anchored-dialogues
544,3034,91630,10,1,"Above the ""4a"" and the ""3b""?",<Press for Accuracy>,test,anchored-dialogues
544,-1,91630,11,0,7a+7b?,,test,anchored-dialogues
544,-1,91630,12,0,14ab?,,test,anchored-dialogues
544,3034,91630,13,1,"Close, but not quite...  We can only combine or collect the terms together if they have the same variable.  Do 4a and 3b have the same variable?",<Keep Together>,test,anchored-dialogues
544,-1,91630,14,0,no,,test,anchored-dialogues
544,3034,91630,15,1,"Right, they do not.  ",<Revoicing>,test,anchored-dialogues
544,3034,91630,16,1,"So we cannot combine or collect them, so we have to leave them separately.  ",<None>,test,anchored-dialogues
544,3034,91630,17,1,So we would write that 4a and 3b combined are 4a + 3b.,<None>,test,anchored-dialogues
544,3034,91630,18,1,You can think of it as apples and oranges.  We cannot combine their numbers unless they are the same fruit.,<None>,test,anchored-dialogues
544,3034,91630,19,1,How does that sound?,<Keep Together>,test,anchored-dialogues
544,-1,91630,20,0,great,,test,anchored-dialogues
544,3034,91630,21,1,"Awesome!  If it is confusing, please let me know.  The video above is also really helpful in explaining it.",<None>,test,anchored-dialogues
544,3034,91630,22,1,So we have 4a + 3b and we need to combine it with 3a + 4b.,<None>,test,anchored-dialogues
544,3034,91630,23,1,What would they be if we collected like terms of 4a + 3b and 3a + 4b together?,<Press for Accuracy>,test,anchored-dialogues
544,-1,91630,24,0,how do i click the answer,,test,anchored-dialogues
544,3034,91630,25,1,Would you like me to send you back so you can complete it?,<None>,test,anchored-dialogues
544,-1,91630,26,0,yes please,,test,anchored-dialogues
547,749,89443,1,1,"Hello Elena, how can I help?",<None>,test,anchored-dialogues
547,-1,89443,2,0,idk,,test,anchored-dialogues
547,749,89443,3,1,Did you want help with -8 - (-5)?,<Keep Together>,test,anchored-dialogues
547,-1,89443,4,0,ok,,test,anchored-dialogues
547,-1,89443,5,0,yes,,test,anchored-dialogues
547,-1,89443,6,0,yes,,test,anchored-dialogues
547,-1,89443,7,0,yes,,test,anchored-dialogues
547,-1,89443,8,0,yes,,test,anchored-dialogues
547,-1,89443,9,0,yes,,test,anchored-dialogues
547,-1,89443,10,0,yes,,test,anchored-dialogues
547,-1,89443,11,0,yes,,test,anchored-dialogues
547,-1,89443,12,0,yes,,test,anchored-dialogues
547,749,89443,13,1,Please don't do that,<None>,test,anchored-dialogues
547,749,89443,14,1,You're not the only student I'm helping. ,<None>,test,anchored-dialogues
547,749,89443,15,1,subtracting a negative is the same as what?,<Press for Accuracy>,test,anchored-dialogues
547,-1,89443,16,0,adding????🤷‍♀️,,test,anchored-dialogues
547,749,89443,17,1,It is!,<None>,test,anchored-dialogues
547,-1,89443,18,0,yay,,test,anchored-dialogues
547,-1,89443,19,0,yay,,test,anchored-dialogues
547,-1,89443,20,0,yay,,test,anchored-dialogues
547,749,89443,21,1,So -8 - (-5) = -8 + 5,<Press for Accuracy>,test,anchored-dialogues
547,-1,89443,22,0,so it is 3,,test,anchored-dialogues
547,-1,89443,23,0,so it is 3,,test,anchored-dialogues
547,749,89443,24,1,"Not 3, no, try again",<Revoicing>,test,anchored-dialogues
547,749,89443,25,1,"If you stand on -8 and move up 5 places, where do you end up?",<Press for Accuracy>,test,anchored-dialogues
547,-1,89443,26,0,-3,,test,anchored-dialogues
547,-1,89443,27,0,-3,,test,anchored-dialogues
547,-1,89443,28,0,-3,,test,anchored-dialogues
547,-1,89443,29,0,-3,,test,anchored-dialogues
547,749,89443,30,1,"That is correct, but please type your answer only once. ",<None>,test,anchored-dialogues
547,749,89443,31,1,Shall I pass you back to have a go?,<None>,test,anchored-dialogues
547,-1,89443,32,0,ok thank you,,test,anchored-dialogues
547,749,89443,33,1,You're welcome!,<None>,test,anchored-dialogues
552,-1,106655,1,0,Hello! can I please get help.,,test,anchored-dialogues
552,283,106655,2,1,"Hi Nadira, how did you get on with the videos?",<Keep Together>,test,anchored-dialogues
552,-1,106655,3,0,Good. 😊,,test,anchored-dialogues
552,-1,106655,4,0,I watched all videos!,,test,anchored-dialogues
552,283,106655,5,1,"Great, Well done! so what's the first step in solving this equation?",<Press for Accuracy>,test,anchored-dialogues
552,-1,106655,6,0,Finding common denominator. Between 2 fraction.,,test,anchored-dialogues
552,-1,106655,7,0,Wait x 3,,test,anchored-dialogues
552,283,106655,8,1,"That would be for when you're adding or subtracting fractions, but here we want to solve the equation and find the value of t.
Yes, great, times 3!",<Revoicing>,test,anchored-dialogues
552,283,106655,9,1,"OK, so then what would your equation say once you've times by 3?",<Press for Accuracy>,test,anchored-dialogues
552,-1,106655,10,0,T+1=5,,test,anchored-dialogues
552,-1,106655,11,0,15,,test,anchored-dialogues
552,283,106655,12,1,"Good, you have the left hand side correct, but you need to also multiply the righthand side by 3, so what is 5/4 times 3?",<Press for Accuracy>,test,anchored-dialogues
552,-1,106655,13,0,15/4 I think,,test,anchored-dialogues
552,283,106655,14,1,"Yes, brilliant!  So you're equation now looks like this:
t+1 = 15/4, are you happy with this so far?",<Keep Together>,test,anchored-dialogues
552,-1,106655,15,0,Yes!! 😁,,test,anchored-dialogues
552,283,106655,16,1,"Brilliant!, ok, what will you do next to find the value of t?",<Press for Accuracy>,test,anchored-dialogues
552,-1,106655,17,0,I think this is wrong but -1?,,test,anchored-dialogues
552,283,106655,18,1,"That's right!  You're trying to get t on its own, so, subtract 1 from both sides.  ",<Revoicing>,test,anchored-dialogues
552,-1,106655,19,0,Yay!! 😁😁😁😁😁😁,,test,anchored-dialogues
552,283,106655,20,1,"So you now have: t=15/4 - 1, now you may want to think about common denominators now....",<None>,test,anchored-dialogues
552,-1,106655,21,0,11/4!!,,test,anchored-dialogues
552,283,106655,22,1,Well done! 🙂  You did it!,<None>,test,anchored-dialogues
552,-1,106655,23,0,IM SO HAPPY!!! 😁😁😁,,test,anchored-dialogues
552,-1,106655,24,0,Thank you soooo much for helping me!!!!!,,test,anchored-dialogues
552,283,106655,25,1,"You should be - I just checked and that's not one of the answers....but you are correct, have a look at the possible answers and let me know which one it is.",<None>,test,anchored-dialogues
552,283,106655,26,1,"That meant - you should be happy and proud ,by the way!",<None>,test,anchored-dialogues
552,283,106655,27,1,You're very welcome (re the thank you message!),<None>,test,anchored-dialogues
552,-1,106655,28,0,2¾!,,test,anchored-dialogues
552,-1,106655,29,0,😁😁😁,,test,anchored-dialogues
552,283,106655,30,1,Amazing!  I'll send you back so you can enter your answer :-),<None>,test,anchored-dialogues
558,2621,109636,1,1,Hi Marisol,<None>,test,anchored-dialogues
558,-1,109636,2,0,im confused,,test,anchored-dialogues
558,2621,109636,3,1,"Ok, so first I would suggest we need to work out the total number of pupils",<None>,test,anchored-dialogues
558,2621,109636,4,1,We need to look at the height of each bar and add them all together,<None>,test,anchored-dialogues
558,-1,109636,5,0,20]#,,test,anchored-dialogues
558,2621,109636,6,1,I've got a different answer,<None>,test,anchored-dialogues
558,2621,109636,7,1,can you write down what you thought the heights of the bars were?,<Press for Accuracy>,test,anchored-dialogues
558,-1,109636,8,0,30,,test,anchored-dialogues
558,2621,109636,9,1,Nearly! I've got 31,<None>,test,anchored-dialogues
558,2621,109636,10,1,Did you include the last bar?,<Keep Together>,test,anchored-dialogues
558,-1,109636,11,0,i forgot,,test,anchored-dialogues
558,2621,109636,12,1,"Ok, so the total number of pupils is 31",<None>,test,anchored-dialogues
558,2621,109636,13,1,How many pupils own 3 pets?,<Press for Accuracy>,test,anchored-dialogues
558,-1,109636,14,0,2,,test,anchored-dialogues
558,2621,109636,15,1,2 boys and 2 girls,<Revoicing>,test,anchored-dialogues
558,2621,109636,16,1,The height of each bar is 2,<None>,test,anchored-dialogues
558,2621,109636,17,1,So 4 in total - we need the total number of pupils (boys and girls) with 3 pets,<None>,test,anchored-dialogues
558,-1,109636,18,0,yes,,test,anchored-dialogues
558,2621,109636,19,1,Does that make sense?,<Keep Together>,test,anchored-dialogues
558,-1,109636,20,0,bye,,test,anchored-dialogues
558,2621,109636,21,1,"Ok, bye Marisol!",<None>,test,anchored-dialogues
574,17,130203,1,1,Hello hello hello 😀😀😀,<None>,test,anchored-dialogues
574,-1,130203,2,0,hiiiii!,,test,anchored-dialogues
574,17,130203,3,1,So to add fractions we need a common denominator 😁👍,<None>,test,anchored-dialogues
574,17,130203,4,1,Know what I mean by that?!,<Keep Together>,test,anchored-dialogues
574,-1,130203,5,0,not really,,test,anchored-dialogues
574,17,130203,6,1,It means the values at the bottom of the fraction - which we call the denominator - need to be the same 😊,<None>,test,anchored-dialogues
574,17,130203,7,1,So right now we have 2/9 + 1/3 💪,<None>,test,anchored-dialogues
574,17,130203,8,1,Can you think of a number that is in both the 3 times table and the 9 times table? 🧠🧠🧠,<Press for Accuracy>,test,anchored-dialogues
574,-1,130203,9,0,2?,,test,anchored-dialogues
574,17,130203,10,1,So the best way to do it is write out a bit of their times tables 😁👍,<None>,test,anchored-dialogues
574,17,130203,11,1,"3, 6, 9, 12, 15",<None>,test,anchored-dialogues
